,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
0,0.0,0.0,0.0,0.0,0.0,2020-10-01 01:00:00,2020-10-01 01:05:00+00:00,PT5M,12.2,58.6,0.0,0.0,0.0,0.0
5,0.0185459940652819,3.25,9.42857129233224,0.08982035928143713,0.09036144578313253,2020-10-01 01:05:00,2020-10-01 01:10:00+00:00,PT5M,12.1,56.3,0.0,0.0,0.0,0.0
10,0.0370919881305638,3.0,13.22142846243722,0.17964071856287425,0.18072289156626506,2020-10-01 01:10:00,2020-10-01 01:15:00+00:00,PT5M,12.1,53.8,0.0,0.0,0.0,0.0
15,0.055637982195845696,2.6,13.257142884390696,0.2694610778443114,0.2710843373493976,2020-10-01 01:15:00,2020-10-01 01:20:00+00:00,PT5M,12.1,51.4,0.0,0.0,0.0,0.0
20,0.0741839762611276,4.0,13.29285730634417,0.3592814371257485,0.3614457831325301,2020-10-01 01:20:00,2020-10-01 01:25:00+00:00,PT5M,12.1,49.2,0.0,0.0,0.0,0.0
25,0.0927299703264095,1.0,13.174999952316282,0.4491017964071856,0.4518072289156626,2020-10-01 01:25:00,2020-10-01 01:30:00+00:00,PT5M,12.0,46.9,0.0,0.0,0.0,0.0
30,0.11127596439169139,2.25,13.133333524068195,0.5389221556886228,0.5421686746987951,2020-10-01 01:30:00,2020-10-01 01:35:00+00:00,PT5M,12.0,45.4,0.0,0.0,0.0,0.0
35,0.1298219584569733,1.5,13.075000286102295,0.6287425149700598,0.6325301204819277,2020-10-01 01:35:00,2020-10-01 01:40:00+00:00,PT5M,12.0,45.8,0.0,0.0,0.0,0.0
40,0.1483679525222552,1.5,13.116666952768961,0.718562874251497,0.7228915662650602,2020-10-01 01:40:00,2020-10-01 01:45:00+00:00,PT5M,12.0,46.3,0.0,0.0,0.0,0.0
45,0.1669139465875371,3.0,13.199999809265135,0.8083832335329341,0.8132530120481928,2020-10-01 01:45:00,2020-10-01 01:50:00+00:00,PT5M,11.9,45.8,0.0,0.0,0.0,0.0
50,0.185459940652819,3.0,13.23571423121861,0.8982035928143712,0.9036144578313252,2020-10-01 01:50:00,2020-10-01 01:55:00+00:00,PT5M,11.9,42.3,0.0,0.0,0.0,0.0
55,0.20400593471810088,3.3333333333333335,13.271428653172086,0.9880239520958084,0.9939759036144578,2020-10-01 01:55:00,2020-10-01 02:00:00+00:00,PT5M,11.9,38.6,0.0,0.0,0.0,0.0
60,0.22255192878338279,4.0,13.333333651224773,1.0778443113772456,1.0843373493975903,2020-10-01 02:00:00,2020-10-01 02:05:00+00:00,PT5M,11.9,36.7,0.0,0.0,0.0,0.0
65,0.2410979228486647,2.5,13.43333371480306,1.1676646706586826,1.1746987951807228,2020-10-01 02:05:00,2020-10-01 02:10:00+00:00,PT5M,11.8,40.1,0.0,0.0,0.0,0.0
70,0.2596439169139466,3.6666666666666665,13.488888952467176,1.2574850299401197,1.2650602409638554,2020-10-01 02:10:00,2020-10-01 02:15:00+00:00,PT5M,11.8,43.7,0.0,0.0,0.0,0.0
75,0.2781899109792285,4.0,13.54000015258789,1.3473053892215567,1.355421686746988,2020-10-01 02:15:00,2020-10-01 02:20:00+00:00,PT5M,11.7,47.4,0.0,0.0,0.0,0.0
80,0.2967359050445104,2.0,13.590000343322753,1.437125748502994,1.4457831325301205,2020-10-01 02:20:00,2020-10-01 02:25:00+00:00,PT5M,11.7,51.1,0.0,0.0,0.0,0.0
85,0.3152818991097923,3.0,13.705262987237226,1.526946107784431,1.536144578313253,2020-10-01 02:25:00,2020-10-01 02:30:00+00:00,PT5M,11.7,54.9,0.0,0.0,0.0,0.0
90,0.3338278931750742,5.142857142857142,13.73157887709768,1.6167664670658681,1.6265060240963856,2020-10-01 02:30:00,2020-10-01 02:35:00+00:00,PT5M,11.6,56.8,0.0,0.0,0.0,0.0
95,0.3523738872403561,4.0,13.757894766958136,1.7065868263473054,1.716867469879518,2020-10-01 02:35:00,2020-10-01 02:40:00+00:00,PT5M,11.6,53.0,0.0,0.0,0.0,0.0
100,0.370919881305638,4.333333333333333,13.784210656818592,1.7964071856287425,1.8072289156626504,2020-10-01 02:40:00,2020-10-01 02:45:00+00:00,PT5M,11.6,48.9,0.0,0.0,0.0,0.0
105,0.3894658753709199,2.0,13.733333269755045,1.8862275449101795,1.897590361445783,2020-10-01 02:45:00,2020-10-01 02:50:00+00:00,PT5M,11.5,46.7,0.0,0.0,0.0,0.0
110,0.40801186943620177,3.0,13.699999809265135,1.9760479041916168,1.9879518072289155,2020-10-01 02:50:00,2020-10-01 02:55:00+00:00,PT5M,11.5,50.3,0.0,0.0,0.0,0.0
115,0.42655786350148367,1.0,13.790476344880606,2.0658682634730536,2.0783132530120483,2020-10-01 02:55:00,2020-10-01 03:00:00+00:00,PT5M,11.5,54.3,0.0,0.0,0.0,0.0
120,0.44510385756676557,3.0,13.77857153756278,2.155688622754491,2.1686746987951806,2020-10-01 03:00:00,2020-10-01 03:05:00+00:00,PT5M,11.4,56.8,0.0,0.0,0.0,0.0
125,0.46364985163204747,2.6666666666666665,13.766666730244955,2.245508982035928,2.2590361445783134,2020-10-01 03:05:00,2020-10-01 03:10:00+00:00,PT5M,11.5,54.9,0.0,0.0,0.0,0.0
130,0.4821958456973294,2.5,13.75476192292713,2.3353293413173652,2.3493975903614457,2020-10-01 03:10:00,2020-10-01 03:15:00+00:00,PT5M,11.5,52.9,0.0,0.0,0.0,0.0
135,0.5007418397626113,3.3333333333333335,13.742857115609304,2.4251497005988023,2.439759036144578,2020-10-01 03:15:00,2020-10-01 03:20:00+00:00,PT5M,11.5,51.4,0.0,0.0,0.0,0.0
140,0.5192878338278932,3.0,13.73095230829148,2.5149700598802394,2.5301204819277108,2020-10-01 03:20:00,2020-10-01 03:25:00+00:00,PT5M,11.5,51.6,0.0,0.0,0.0,0.0
145,0.5378338278931751,4.0,13.719047500973655,2.6047904191616764,2.620481927710843,2020-10-01 03:25:00,2020-10-01 03:30:00+00:00,PT5M,11.5,51.9,0.0,0.0,0.0,0.0
150,0.556379821958457,4.0,13.70714269365583,2.6946107784431135,2.710843373493976,2020-10-01 03:30:00,2020-10-01 03:35:00+00:00,PT5M,11.6,51.6,0.0,0.0,0.0,0.0
155,0.5749258160237389,2.5,13.690476054237001,2.784431137724551,2.801204819277108,2020-10-01 03:35:00,2020-10-01 03:40:00+00:00,PT5M,11.6,49.3,0.0,0.0,0.0,0.0
160,0.5934718100890208,3.0,13.666666666666666,2.874251497005988,2.891566265060241,2020-10-01 03:40:00,2020-10-01 03:45:00+00:00,PT5M,11.6,46.9,0.0,0.0,0.0,0.0
165,0.6120178041543027,4.0,13.64285727909633,2.964071856287425,2.9819277108433733,2020-10-01 03:45:00,2020-10-01 03:50:00+00:00,PT5M,11.6,46.9,0.0,0.0,0.0,0.0
170,0.6305637982195846,3.6666666666666665,13.619047891525994,3.053892215568862,3.072289156626506,2020-10-01 03:50:00,2020-10-01 03:55:00+00:00,PT5M,11.6,53.9,0.0,0.0,0.0,0.0
175,0.6491097922848665,2.2,13.699999809265135,3.143712574850299,3.1626506024096384,2020-10-01 03:55:00,2020-10-01 04:00:00+00:00,PT5M,11.7,61.2,0.0,0.0,0.0,0.0
180,0.6676557863501484,2.6666666666666665,13.600000381469727,3.2335329341317363,3.253012048192771,2020-10-01 04:00:00,2020-10-01 04:05:00+00:00,PT5M,11.7,65.8,0.0,0.0,0.0,0.0
185,0.6862017804154303,2.6,13.625000238418579,3.3233532934131733,3.3433734939759034,2020-10-01 04:05:00,2020-10-01 04:10:00+00:00,PT5M,11.7,62.3,0.0,0.0,0.0,0.0
190,0.7047477744807122,1.0,13.650000095367432,3.413173652694611,3.433734939759036,2020-10-01 04:10:00,2020-10-01 04:15:00+00:00,PT5M,11.6,58.3,0.0,0.0,0.0,0.0
